1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,GIRAFFE
